Ressources_Virtualisées	Infrastructure_Cloud	Infrastructure_Technique Les ressources virtualisées composent l'infrastructure technique	2736
Risque	Sécurité_Service	Système_Information Un risque affecte le système d'information	402,2638,2756,4182,5085,11591,13842,13863
Sécurité_Système_Information	Sécurité_Service	Système_Information La sécurité protège le système d'information	202,203,204,205,206,207,214,215,216,217,218,219,240,241,242,243,244,245,288,289,290,291,292,293
Supervision	Processus_Sécurité	Système_Information La supervision surveille le fonctionnement du système d'information	2841,7797,8791,8826,11864,12418,12591,12643,16337,16439
Système_Information	Infrastructure_Cloud	Ensemble organisé de ressources pour traiter l'information	90,91,92,93,94,95,204,205,206,207,208,209,216,217,218,219,220,221,242,243,244,245,246,247,290,291,292,293,294,295,304,305,306,307,308,309,356,357,358,359,360,361,448,449,450,451,452,453
Administrateur	Personnel_Qualifié	Système_Information L'administrateur gère le système d'information	2565,2982,3000,3003,3087,3117,3120,3122
Administrateur_Infrastructure	Personnel_Qualifié	Infrastructure_Technique L'administrateur d'infrastructure gère l'infrastructure technique	508,509,510,511,512,513,595,596,597,598,599,600
Utilisateur	Personnel_Qualifié	Système_Information L'utilisateur utilise le système d'information	2387,2984,3025,3047,6611,6645,6828,6880,6942,7455,14944
Utilisateur_Final	Personnel_Qualifié	Service_SaaS L'utilisateur final utilise le service SaaS	3047
Journalisation_Accès	Processus_Sécurité	Enregistrement des accès physiques	26,27,28,29,30,31
Revue_Journaux	Processus_Sécurité	Examen périodique des journaux d'accès	37,38,39,40,41,42
Protection_Sinistres	Sécurité_Service	Mesures contre les risques physiques et naturels	
Gestion_Incendie	Sécurité_Service	Infrastructure_Cloud Limitation des risques de départ et propagation de feu	
Gestion_Climatisation	Sécurité_Service	Infrastructure_Cloud Maintien des conditions adaptées aux équipements	
Alimentation_Électrique	Infrastructure_Cloud	Infrastructure_Cloud Prévention et limitation des coupures électriques	9469,9953
Tests_Équipements	Processus_Sécurité	Contrôles réguliers des équipements de sécurité	234,235,236,237,238,239
Politique_Sécurité_Physique	Gouvernance_Service	Politique de sécurité incluant les aspects physiques	
Procédures_Travail_Zones	Gouvernance_Service	Zone_Sensible Le prestataire doit documenter des procédures relatives au travail en zones sensibles	313,314,315,316,317,318
Zone_Livraison	Zone_Hébergement	Zone_Sensible Le prestataire doit isoler les points d'accès de ces zones vers les zones privées et sensibles	331,332,333,334,335,336,339,340,341,342,343,344
Protection_Câblage	Sécurité_Service	Mesures de protection du câblage	
Plan_Câblage	Infrastructure_Cloud	Documentation du plan de câblage	449,450,451,452,453,454
Contrats_Maintenance	Gouvernance_Service	Contrats pour les mises à jour de sécurité	547,548,549,550,551,552
Procédure_Transfert	Gouvernance_Service	Procédure de transfert hors site des actifs	675,676,677,678,679,680
Procédure_Recyclage	Processus_Sécurité	Données_Service Effacement sécurisé des supports de données	
Procédure_Matériel_Attente	Processus_Sécurité	Infrastructure_Cloud Protection du matériel en attente d'utilisation	831,832,833,834,835,836
Communication_Changements	Processus_Sécurité	Données_Service Information des clients sur les changements impactants	
Service_Informatique_Nuage	Infrastructure_Cloud	Service d'informatique en nuage fourni par le prestataire	7,8,9,10,11,12,22,23,24,25,26,27,229,230,231,232,233,234
Prestataire_Service_Cloud	Personnel_Qualifié	Service_Informatique_Nuage Les prestataires fournissent les services d'informatique en nuage	5,6,7,8,9,10,20,21,22,23,24,25,227,228,229,230,231,232
Gestion_Authentification_Utilisateurs	Processus_Sécurité	Authentification_Multifacteur La gestion de l'authentification définit les moyens d'authentification multifacteur	0,12,13,14,15,16,17
Développement_Sécurisé	Processus_Sécurité	Infrastructure_Cloud Le prestataire doit appliquer des règles de développement sécurisé aux développements internes	12712,12726,12752,12937,13032
Environnement_Développement	Infrastructure_Cloud	Environnement_Exploitation Les environnements de développement sont séparés de l'exploitation	268,269,270,271,272,273,280,281,282,283,284,285,305,306,307,308,309,310
Test_Sécurité	Processus_Sécurité	Infrastructure_Cloud Le prestataire doit soumettre les systèmes à des tests de sécurité pendant le développement	390,391,392,393,394,395
Gestion_Tiers	Gouvernance_Service	Infrastructure_Cloud Le prestataire doit contrôler les tiers participant à la mise en œuvre du service	
Portée_Qualification	Conformité_Règlementaire	Périmètre des activités couvertes par la qualification SecNumCloud	79,80,81,82,83,84
Risque_Non_Qualification	Sécurité_Service	Prestataire_Cloud L'absence de qualification augmente les risques pour le commanditaire	
Niveau_Sécurité_SecNumCloud	Sécurité_Service	Données_Service Le niveau de sécurité vise à protéger les données	
Législation_Droits_Fondamentaux	Conformité_Règlementaire	Législation en vigueur sur les droits fondamentaux et valeurs de l'UE	51,52,53,54,55,56
Changement_Impactant	Processus_Sécurité	Conformité_Règlementaire Contrôle les changements pouvant impacter la conformité	
LOI_IL	Conformité_Règlementaire	Service_Cloud La loi Informatique et Libertés s'applique aux services cloud	14616,17499
RGPD_2016	Conformité_Règlementaire	Conformité_Règlementaire Impose des exigences sur la protection des données personnelles	197,198,199,200,201,202
Code_Pénal	Conformité_Règlementaire	Conformité_Règlementaire Impose des sanctions pénales liées à la sécurité de l'information	17561,17575,17591,17604,17618
IGI_1300	Conformité_Règlementaire	Conformité_Règlementaire Impose des règles sur la protection du secret défense	17638,18421
PSSIE	Gouvernance_Service	Gouvernance_Service Définit la politique de sécurité SI de l'État	4094,17681,17690
Processus_Qualification	Contrôle_Conformité	Processus de qualification des prestataires de service de confiance	253,254,255,256,257,258
Organisation_Sécurité_Information	Gouvernance_Service	Gestion_Projet L'organisation de la sécurité intègre la gestion de projet	
Sécurité_Ressources_Humaines	Processus_Sécurité	Gestion_Fin_Contrat La sécurité des RH gère la fin ou modification des contrats	
Données_Spécifiques	Données_Service	Données soumises à des exigences légales ou réglementaires spécifiques	3846,18470
Audit_Automatisé	Contrôle_Conformité	Mécanismes automatisés d'audit de la configuration	
Revue_Changement	Contrôle_Conformité	Test_Intrusion La revue de changement inclut des tests d'intrusion	182,183,184,185,186,187,202,203,204,205,206,207,219,220,221,222,223,224
Restauration_Données	Processus_Sécurité	Processus de restauration des données sauvegardées	75,76,77,78,79,80
Protection_Sauvegardes	Sécurité_Service	Mesures de protection des sauvegardes	123,124,125,126,127,128
Localisation_Sauvegardes	Zone_Hébergement	Emplacement physique des sauvegardes	
Système_Journalisation	Infrastructure_Cloud	Événements_Sécurité Le système collecte les événements de sécurité	482,483,484,485,486,487,783,784,785,786,787,788
Événements_Sécurité	Données_Service	Enregistrements des activités liées à la sécurité	790,791,792,793,794,795
Protection_Journaux	Sécurité_Service	Événements_Journalisés Protège l'intégrité et la confidentialité des journaux	353,354,355,356,357,358
Analyse_Corrélation	Processus_Sécurité	Événements_Sécurité Le processus analyse les événements collectés	757,758,759,760,761,762,774,775,776,777,778,779,840,841,842,843,844,845,856,857,858,859,860,861
Gestion_Installation_Logiciels	Processus_Sécurité	Infrastructure_Cloud Le processus contrôle l'installation de logiciels sur l'infrastructure	
Procédure_Administration	Processus_Sécurité	Terminal_Administration La procédure oblige l'utilisation de terminaux dédiés	
Mobilité_Administrateurs	Gouvernance_Service	Sécurité_Service Une politique encadre la mobilité des administrateurs	118,119,120,121,122,123
Sondes_Détection	Sécurité_Service	Sondes de détection d'incidents de sécurité	1053,1054,1055,1056,1057,1058
Voici	l'ontologie	extraite du texte fourni, au format demandé :	
Informatique_En_Nuage	Infrastructure_Cloud	Service_SaaS L'informatique en nuage fournit des services SaaS	13,28,235,345,547,880,1284,1382,1406,1456,1502,1514,1533,1550,1567,1777,1894,1931,1993,2020,2065,2081,2268,2340,2377,2543,2683,2824,3139,3192,3462,3522,3545,3567,3706,3746,3968,3989,4073,4156,4622,4811,5291,5397,5859,6025,6384,6901,7375,7829,7992,8415,8652,9072,9559,10085,10154,10610,11018,11458,11885,12164,12560,12684,13119,13213,13709,14159,14289,14553,14978,15436,15499,16017,16481,16947,17304,17336,17470,17828,18020,18060,18093,18156
Hébergement_Externe_Classique	Infrastructure_Cloud	Modèle d'hébergement externe traditionnel	64,65,66,67,68,69,111,112,113,114,115,116
Hébergement_Externe_Partagé	Infrastructure_Cloud	Infrastructure_Cloud L'hébergement partagé fournit des ressources informatiques partagées	156,1447,1541,2464
ISO27001	Conformité_Règlementaire	Conformité_Règlementaire La norme ISO 27001 définit des exigences de sécurité	1728
Audit	Contrôle_Conformité	Prestataire L'audit évalue la conformité des prestataires	2165,2235,2691,2703,2729,11493,12028,13461,14830,14865,14867,14875,14887,14893,14903,14958,15008,15046,15074,15138,15205,15225,15229,15233,15239,15293,15383,16198,16281,17950
Changement_Majeur	Processus_Sécurité	Action planifiée susceptible de compromettre la sécurité du service	2298,4381,4799,4935,6555,14351,15186
Gestion_Supports_Amovibles	Sécurité_Service	Données_Service Contrôle la gestion des supports amovibles contenant des données	0,1,2,3
Contrôle_Accès	Sécurité_Service	Données_Service Protège l'accès aux données du service	
Gestion_Utilisateurs	Processus_Sécurité	Enregistrement et désinscription des utilisateurs	44,45,46,47,48,49
Accès_Interfaces_Administration	Sécurité_Service	Accès aux interfaces d'administration	
Restriction_Accès_Information	Sécurité_Service	Contrôle_Accès Implémente la restriction des accès à l'information	
Cryptologie	Sécurité_Service	Racines_Confiance La cryptologie gère les racines de confiance	652,8010
Racines_Confiance	Sécurité_Service	Sécurité_Service Maintient les racines de confiance cryptographiques	102,103,104,105,106,107
Procédure_Exploitation	Processus_Sécurité	Processus_Sécurité Définit les procédures d'exploitation documentées	
Environnement_Test	Infrastructure_Cloud	Environnement_Exploitation Les environnements de test sont séparés de l'exploitation	25,26,27,28,29,30
Environnement_Exploitation	Infrastructure_Cloud	Environnement dédié à l'exploitation	25,26,27,28,29,30
Protection_Code_Malveillant	Sécurité_Service	Environnement_Exploitation Des mesures protègent contre les codes malveillants	
Sauvegarde_Information	Processus_Sécurité	Données_Service Les informations sont sauvegardées	42,43,44,45,46,47
Analyse_Événements	Processus_Sécurité	Journalisation_Événements Les événements sont analysés et corrélés	
Installation_Logiciel	Processus_Sécurité	Environnement_Exploitation L'installation de logiciels est contrôlée	75,76,77,78,79,80
Administration_Système	Processus_Sécurité	Infrastructure_Cloud Maintient le bon fonctionnement des systèmes	
Plan_Contrôle	Contrôle_Conformité	Audit_Conformité_RGPD Le plan de contrôle inclut les audits de conformité RGPD	43,44,45,46,47,48
Audit_Conformité_RGPD	Contrôle_Conformité	Audit vérifiant la conformité aux dispositions de l'article 28 du RGPD	
Support_Commanditaire	Processus_Sécurité	Localisation_Données Le support hors UE doit être contrôlé depuis l'UE	215,216,217,218,219,220,238,239,240,241,242,243
Support_Premier_Niveau	Processus_Sécurité	Support de premier niveau fourni aux clients	291,292,293,294,295,296
Droits_Personnes_Concernées	Conformité_Règlementaire	Conformité_Règlementaire Le prestataire doit respecter les droits des personnes concernées	627,628,629,630,631,632
Société_Tierce	Infrastructure_Cloud	Sécurité_Service Une société tierce ne doit pas pouvoir accéder aux données du service	17132,17165,17174,17274
Responsabilités_Procédures	Gouvernance_Service	Définition des responsabilités et procédures pour la gestion des incidents	
Signalement_Sécurité	Processus_Sécurité	Gestion_Incidents_Sécurité Mise en place de mécanismes de signalement des incidents de sécurité	
Appréciation_Événements	Processus_Sécurité	Appréciation des événements liés à la sécurité et prise de décision	
Réponse_Incidents	Processus_Sécurité	Gestion_Incidents_Sécurité Mise en œuvre des procédures de réponse aux incidents	
Enseignements_Incidents	Processus_Sécurité	Gestion_Incidents_Sécurité Utilisation des retours d'expérience pour améliorer la gestion des incidents	56,57,58,59,60,61
Recueil_Preuves	Processus_Sécurité	Procédure d'enregistrement des preuves liées aux incidents	381,382,383,384,385,386
Continuité_Activité	Gouvernance_Service	Processus_Sécurité Organisation des processus de continuité d'activité	
Vérification_Continuité	Contrôle_Conformité	Continuité_Activité Contrôle et évaluation des mesures de continuité d'activité	
Disponibilité_Moyens	Infrastructure_Cloud	Continuité_Activité Assurance de la disponibilité des ressources pour la continuité	
Sauvegarde_Configuration	Processus_Sécurité	Procédure de sauvegarde de la configuration technique	617,618,619,620,621,622,636,637,638,639,640,641
